,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
279,1,1,1,0,112500.0,1,4,1,1,-19987,0,1,0,0,0,18,2.0,-35.0
280,0,0,1,0,112500.0,4,4,1,1,-22408,-2685,1,0,1,0,2,2.0,-44.0
281,0,0,1,0,76500.0,1,4,1,1,-24311,0,1,0,1,0,18,2.0,-9.0
282,1,0,0,0,90000.0,1,4,3,1,-20644,0,1,0,0,0,18,1.0,-5.0
283,1,1,1,0,252000.0,0,1,1,1,-13796,-2682,1,0,0,0,4,2.0,-33.0
284,1,1,1,0,180000.0,1,4,0,1,-23289,0,1,0,1,0,18,2.0,-22.0
285,0,0,1,0,112500.0,4,4,4,1,-16917,-4081,1,1,0,0,8,1.0,-3.0
286,1,0,1,1,562500.0,4,2,1,1,-13790,-5639,1,1,1,0,3,3.0,-35.0
287,0,0,0,0,112500.0,0,4,1,1,-18061,-869,1,0,0,0,14,2.0,-16.0
288,0,0,1,0,270000.0,4,4,3,1,-12922,-923,1,0,0,0,3,1.0,-53.0
289,1,0,0,3,90000.0,2,4,1,1,-14348,-727,1,0,0,1,10,5.0,-5.0
290,0,0,0,2,135000.0,0,4,1,1,-12541,-4549,1,1,1,0,8,4.0,-16.0
291,0,0,0,0,157500.0,2,1,1,1,-11588,-801,1,1,1,0,3,2.0,-23.0
292,0,0,0,0,135000.0,0,4,1,1,-14201,-2139,1,0,1,0,11,2.0,-31.0
293,0,1,1,0,301500.0,1,1,1,1,-21044,0,1,0,1,0,18,2.0,-7.0
294,1,1,1,0,225000.0,4,4,1,1,-10328,-1156,1,0,0,0,8,2.0,-20.0
295,0,0,0,0,135000.0,2,1,2,5,-19514,-1991,1,1,0,0,7,1.0,-42.0
296,1,1,0,0,247500.0,4,2,2,1,-10370,-1550,1,1,1,0,10,1.0,-9.0
297,0,0,0,0,270000.0,4,4,0,3,-9184,-840,1,1,1,0,14,2.0,-25.0
298,1,1,1,0,315000.0,4,1,1,1,-8440,-1206,1,0,0,0,14,2.0,-3.0
299,0,0,1,0,135000.0,0,4,1,1,-11768,-2086,1,0,0,1,8,2.0,-54.0
300,1,1,0,2,315000.0,0,4,1,1,-15476,-2879,1,0,1,0,8,4.0,-48.0
301,1,0,0,0,180000.0,0,4,1,1,-14070,-1565,1,1,1,0,8,2.0,-17.0
302,0,1,1,0,256500.0,0,4,3,1,-18554,-703,1,0,0,0,3,1.0,-21.0
303,1,1,1,0,180000.0,4,4,1,1,-13052,-1009,1,0,0,0,6,2.0,-23.0
304,0,0,1,0,112500.0,1,4,1,1,-18666,0,1,0,1,0,18,2.0,-5.0
305,0,0,0,2,382500.0,2,4,1,1,-18946,-4827,1,0,0,0,16,4.0,-33.0
306,0,0,1,0,112500.0,4,4,1,2,-20589,-3680,1,0,0,0,11,2.0,-33.0
307,1,1,1,2,450000.0,0,1,1,1,-17841,-4305,1,1,1,0,10,4.0,-25.0
308,1,1,1,0,180000.0,4,4,1,1,-17158,-2990,1,0,0,0,14,2.0,-9.0
309,0,0,0,0,247500.0,0,4,0,1,-16306,-4904,1,1,1,0,8,2.0,-55.0
310,0,1,1,0,315000.0,0,1,1,1,-12883,-3627,1,0,0,0,10,2.0,-39.0
311,1,0,1,0,229500.0,4,4,3,1,-16481,-1292,1,1,1,0,4,1.0,-19.0
312,0,0,1,0,148500.0,4,1,1,1,-17641,-889,1,0,0,0,3,2.0,-20.0
313,0,0,1,0,135000.0,2,1,1,1,-18964,-8671,1,0,1,0,3,2.0,-20.0
314,0,0,0,0,135000.0,4,4,1,1,-17143,-5507,1,0,1,0,9,2.0,-3.0
315,0,0,0,0,166500.0,4,1,1,1,-21466,-3992,1,0,0,0,3,2.0,-14.0
316,0,1,1,0,463500.0,4,1,1,1,-20848,-4090,1,1,1,0,10,2.0,-34.0
317,0,0,1,0,90000.0,1,4,0,1,-23236,0,1,0,0,0,18,2.0,-14.0
318,0,0,1,0,157500.0,2,4,4,1,-22887,-2052,1,0,1,0,4,1.0,-7.0
319,0,0,0,1,225000.0,0,4,0,1,-12640,-399,1,0,0,0,0,3.0,-21.0
320,0,1,0,2,135000.0,4,1,0,2,-11008,-1285,1,1,1,0,14,4.0,-41.0
321,1,1,0,4,202500.0,0,4,1,1,-15328,-2578,1,0,0,0,16,6.0,-30.0
322,1,0,1,1,202500.0,0,4,1,1,-16184,-1003,1,0,0,0,4,3.0,-15.0
323,1,1,1,1,405000.0,0,4,1,1,-16510,-731,1,0,0,0,11,3.0,-22.0
324,1,1,1,0,135000.0,4,4,1,1,-18820,-3185,1,0,1,0,9,2.0,-7.0
325,1,1,1,0,225000.0,4,1,3,5,-9444,-663,1,1,1,0,4,1.0,-21.0
326,0,1,0,0,225000.0,4,4,4,1,-14436,-401,1,0,0,0,14,1.0,-1.0
327,0,0,0,0,126000.0,0,4,1,2,-13658,-6383,1,1,1,0,14,2.0,-45.0
328,1,1,1,1,270000.0,4,4,1,1,-14488,-1630,1,0,1,0,8,3.0,-22.0
329,0,0,1,0,90000.0,2,4,2,1,-14271,-302,1,0,0,0,11,1.0,-14.0
330,0,0,0,0,270000.0,2,4,2,1,-19363,-12332,1,0,1,1,11,1.0,-18.0
331,1,1,0,0,157500.0,4,1,1,1,-15602,-611,1,0,0,0,9,2.0,-37.0
332,0,0,0,0,180000.0,4,4,1,1,-17701,-10773,1,0,0,0,11,2.0,-16.0
333,1,1,1,0,184500.0,2,1,1,1,-13916,-169,1,0,0,0,10,2.0,0.0
334,0,0,0,1,270000.0,4,4,2,1,-16517,-991,1,0,0,0,3,2.0,-60.0
335,0,0,1,0,99000.0,2,1,1,1,-18563,-8284,1,1,1,0,8,2.0,-39.0
336,0,1,1,0,432000.0,0,2,1,1,-12719,-1218,1,0,1,1,10,2.0,-31.0
337,1,0,1,0,180000.0,0,4,1,1,-19161,-3347,1,1,1,0,16,2.0,-11.0
338,0,0,1,0,247500.0,1,4,1,1,-23132,0,1,0,0,0,18,2.0,-28.0
339,0,0,1,2,180000.0,4,4,1,1,-12899,-157,1,0,1,0,8,4.0,-37.0
340,0,1,1,0,117000.0,4,4,1,1,-17134,-1986,1,0,0,0,14,2.0,-20.0
341,0,1,1,2,121500.0,4,2,1,1,-11327,-101,1,1,1,0,3,4.0,-26.0
342,0,1,1,4,112500.0,4,1,1,1,-13671,-1974,1,0,0,0,3,6.0,-12.0
343,0,1,1,0,90000.0,1,4,1,1,-21567,0,1,0,0,0,18,2.0,-36.0
344,0,1,1,0,99000.0,4,4,1,1,-21030,-2299,1,0,0,0,12,2.0,-33.0
345,0,0,1,0,180000.0,1,4,1,1,-17732,0,1,0,0,0,18,2.0,-2.0
346,1,0,0,0,225000.0,4,1,3,1,-10166,-1774,1,1,0,0,5,1.0,-40.0
347,0,0,0,1,135000.0,4,4,1,1,-14461,-1589,1,0,1,0,8,3.0,-6.0
348,1,1,1,0,180000.0,4,4,1,1,-9145,-1509,1,0,0,0,8,2.0,-34.0
349,1,0,0,0,135000.0,0,4,0,1,-19597,-765,1,0,1,0,4,2.0,-11.0
350,0,0,1,0,787500.0,2,1,1,1,-17203,-1431,1,0,0,1,10,2.0,-1.0
351,0,0,1,0,270000.0,4,4,1,1,-18114,-10121,1,0,0,0,6,2.0,-34.0
352,0,0,1,0,81000.0,0,4,1,1,-17926,-399,1,0,0,0,2,2.0,-16.0
353,0,0,0,0,180000.0,4,4,0,1,-10456,-1953,1,1,0,0,11,2.0,-4.0
354,1,1,1,0,247500.0,4,4,1,1,-10952,-3577,1,1,0,0,8,2.0,-44.0
355,0,1,1,0,225000.0,0,1,3,5,-9690,-1193,1,0,0,0,3,1.0,-24.0
356,1,0,1,0,234000.0,4,4,1,4,-15110,-1387,1,1,0,0,8,2.0,-7.0
357,1,1,1,0,225000.0,1,1,1,1,-24166,0,1,0,0,0,18,2.0,-31.0
358,1,1,1,0,81000.0,1,4,1,1,-22952,0,1,0,1,0,18,2.0,-33.0
359,0,0,1,1,135000.0,4,4,1,1,-10112,-3170,1,1,1,0,8,3.0,-48.0
360,0,0,1,0,126000.0,0,1,2,1,-16236,-3000,1,0,0,0,10,1.0,-12.0
361,1,1,1,2,225000.0,4,4,1,4,-12997,-5469,1,0,0,0,5,4.0,-6.0
362,0,0,0,0,180000.0,1,4,4,1,-23029,0,1,0,0,0,18,1.0,-9.0
363,1,1,0,0,306000.0,4,1,1,1,-13053,-2866,1,1,0,0,0,2.0,-17.0
364,0,0,0,0,67500.0,1,4,4,1,-22972,0,1,0,0,0,18,1.0,-6.0
365,0,0,1,0,90000.0,1,4,1,1,-21904,0,1,0,1,0,18,2.0,-2.0
366,0,0,1,0,112500.0,2,4,1,1,-14432,-4493,1,1,0,1,7,2.0,-33.0
367,1,1,1,0,247500.0,4,4,1,1,-14567,-7369,1,1,0,0,8,2.0,-24.0
368,0,0,1,0,108000.0,4,4,2,1,-16416,-1782,1,0,0,0,8,1.0,-55.0
369,1,1,1,0,135000.0,0,4,1,1,-18103,-3840,1,0,0,0,8,2.0,-34.0
370,0,1,1,1,279000.0,4,1,0,1,-16187,-3731,1,1,1,0,10,3.0,-33.0
371,0,0,0,0,112500.0,0,4,1,1,-19601,-796,1,0,0,0,6,2.0,-27.0
372,1,1,1,0,405000.0,0,4,1,1,-20911,-1100,1,0,0,1,10,2.0,-25.0
373,0,1,1,1,450000.0,0,4,1,1,-17297,-521,1,0,1,1,3,3.0,-49.0
374,1,1,1,1,900000.0,0,1,0,1,-16923,-2537,1,0,0,0,6,3.0,-26.0
375,0,0,1,0,270000.0,1,1,1,1,-20814,0,1,0,0,0,18,2.0,-22.0
376,1,1,1,1,148500.0,4,4,1,1,-14962,-5176,1,0,0,0,8,3.0,-14.0
377,0,0,1,2,90000.0,4,1,1,1,-12496,-597,1,0,0,0,8,4.0,-37.0
378,1,1,0,0,270000.0,0,1,2,1,-11621,-2349,1,0,1,0,7,1.0,-20.0
379,0,0,1,0,112500.0,4,4,1,1,-14790,-1661,1,1,0,0,9,2.0,-27.0
380,0,1,0,0,135000.0,0,1,1,1,-19824,-12278,1,0,0,0,3,2.0,-7.0
381,0,1,0,0,180000.0,4,4,1,1,-19007,-7415,1,0,0,0,10,2.0,-7.0
382,1,1,0,2,378000.0,0,1,1,1,-10722,-1245,1,0,0,1,16,4.0,-22.0
383,0,0,1,0,99000.0,1,4,4,1,-22814,0,1,0,1,0,18,1.0,-1.0
384,0,1,1,0,360000.0,2,1,2,1,-19305,-1905,1,0,0,0,3,1.0,-23.0
385,0,0,1,0,81000.0,4,4,0,1,-8836,-1192,1,0,1,0,9,2.0,-7.0
386,0,1,1,0,180000.0,0,2,1,1,-17211,-3076,1,0,0,1,6,2.0,-1.0
387,0,0,1,0,630000.0,2,1,1,1,-21343,-4631,1,0,0,0,10,2.0,-21.0
388,0,1,1,0,225000.0,0,1,1,1,-10457,-979,1,0,0,0,8,2.0,-11.0
389,0,0,0,1,81000.0,4,4,1,1,-14290,-1308,1,0,1,0,2,3.0,-41.0
390,0,0,0,1,90000.0,1,4,1,1,-18309,0,1,0,0,0,18,3.0,0.0
391,1,0,0,2,225000.0,4,1,0,1,-16768,-3088,1,1,0,0,8,4.0,-7.0
392,1,1,0,2,112500.0,4,4,1,1,-13095,-217,1,0,1,0,8,4.0,-51.0
393,0,0,1,1,202500.0,4,2,1,1,-10746,-1100,1,0,1,0,14,3.0,-53.0
394,1,1,1,0,112500.0,4,4,1,1,-18293,-521,1,1,0,0,10,2.0,-58.0
395,1,0,0,2,180000.0,4,4,1,1,-9930,-2324,1,0,0,1,8,4.0,-58.0
396,0,0,1,0,135000.0,1,4,4,1,-21943,0,1,0,0,0,18,1.0,-18.0
397,0,0,1,0,67500.0,1,4,1,1,-20575,0,1,0,1,0,18,2.0,-9.0
398,0,0,1,0,247500.0,0,1,3,1,-11632,-2686,1,0,0,0,2,1.0,-20.0
399,1,0,1,0,31500.0,1,4,1,1,-22564,0,1,0,0,0,18,2.0,-7.0
400,0,0,1,0,247500.0,0,4,1,1,-9605,-672,1,0,0,0,2,2.0,-1.0
401,0,1,0,0,135000.0,2,1,1,1,-15228,-2864,1,0,0,0,9,2.0,-19.0
402,0,1,1,0,29250.0,1,4,1,1,-20086,0,1,0,0,0,18,2.0,-41.0
403,0,0,1,0,72000.0,1,4,1,1,-21908,0,1,0,0,0,18,2.0,-5.0
404,0,0,1,0,112500.0,0,1,0,1,-9718,-200,1,1,1,0,3,2.0,-5.0
405,0,0,0,0,135000.0,2,4,1,1,-20875,-3785,1,0,0,0,6,2.0,-44.0
406,0,0,1,0,270000.0,1,1,1,1,-22340,0,1,0,0,0,18,2.0,-3.0
407,1,1,0,0,202500.0,1,1,1,1,-20195,0,1,0,0,0,18,2.0,-18.0
408,0,0,1,0,135000.0,4,3,0,1,-15143,-991,1,0,0,0,8,2.0,-27.0
409,0,0,0,1,157500.0,4,1,1,1,-13549,-2877,1,0,1,0,0,3.0,-19.0
410,0,0,1,3,180000.0,2,1,1,1,-16000,-7401,1,0,0,0,3,5.0,-7.0
411,1,1,1,0,202500.0,1,4,1,1,-20544,0,1,0,0,0,18,2.0,-27.0
412,0,0,1,1,166500.0,4,4,0,1,-12258,-1816,1,0,0,1,7,3.0,-34.0
413,1,1,1,0,94500.0,1,4,1,1,-20836,0,1,0,0,0,18,2.0,-10.0
414,0,1,1,0,247500.0,4,4,3,5,-11770,-285,1,0,0,0,14,1.0,-58.0
415,0,0,0,0,180000.0,4,4,4,1,-24376,-4369,1,0,0,0,13,1.0,-17.0
416,1,0,0,1,225000.0,0,4,1,5,-17868,-1912,1,0,0,0,4,3.0,-21.0
417,0,0,0,0,225000.0,2,4,1,5,-12269,-196,1,0,1,0,11,2.0,-29.0
418,1,0,0,0,157500.0,0,4,0,1,-11888,-295,1,0,0,0,16,2.0,-17.0
419,1,1,1,0,135000.0,4,4,1,1,-18820,-3185,1,0,1,0,9,2.0,-7.0
420,1,1,1,0,180000.0,4,1,1,5,-11089,-1467,1,0,0,0,8,2.0,-6.0
421,0,1,0,0,180000.0,4,4,1,1,-10351,-1322,1,0,0,0,7,2.0,-16.0
422,1,0,0,2,135000.0,4,4,1,1,-13639,-430,1,0,0,0,8,4.0,-25.0
423,1,0,1,2,148500.0,0,4,1,2,-15868,-4423,1,1,1,0,8,4.0,0.0
424,0,0,1,1,112500.0,0,4,1,1,-10796,-1958,1,1,1,0,14,3.0,-26.0
425,0,0,1,0,135000.0,1,4,1,1,-20989,0,1,0,1,0,18,2.0,-15.0
426,0,0,1,0,90000.0,2,1,1,1,-17767,-3804,1,0,0,0,2,2.0,-18.0
427,1,0,1,0,270000.0,4,4,1,1,-18625,-3153,1,0,1,0,8,2.0,-30.0
428,1,0,1,2,112500.0,4,4,1,1,-21312,-10050,1,0,1,0,8,4.0,-1.0
429,0,0,1,0,135000.0,1,4,1,1,-21393,0,1,0,0,0,18,2.0,-28.0
430,0,1,1,0,139500.0,0,2,1,1,-15463,-2165,1,0,0,0,6,2.0,-33.0
431,0,0,0,1,135000.0,0,4,1,5,-13689,-1172,1,0,0,0,14,3.0,-29.0
432,1,0,1,0,270000.0,4,4,1,5,-14754,-2871,1,1,0,0,8,2.0,-34.0
433,1,0,0,0,225000.0,2,4,1,1,-15108,-211,1,1,1,0,4,2.0,-19.0
434,0,0,1,0,121500.0,0,4,1,1,-17835,-3273,1,0,0,0,3,2.0,-11.0
435,0,1,0,0,225000.0,1,4,1,1,-20460,0,1,0,0,0,18,2.0,-31.0
436,1,0,0,0,225000.0,4,1,1,1,-12019,-1556,1,0,0,1,14,2.0,-18.0
437,1,1,0,1,135000.0,4,1,1,1,-12782,-1078,1,0,0,0,8,3.0,-18.0
438,1,1,0,0,360000.0,4,1,0,1,-11841,-3092,1,1,0,0,10,2.0,-55.0
439,0,0,1,0,112500.0,1,4,3,1,-20132,0,1,0,1,0,18,1.0,-42.0
440,0,0,0,0,112500.0,1,4,1,1,-22365,0,1,0,0,0,18,2.0,-9.0
441,1,1,1,1,157500.0,2,1,1,1,-11609,-2495,1,0,0,0,6,3.0,-17.0
442,1,0,1,0,337500.0,4,1,1,1,-13263,-5269,1,0,0,0,10,2.0,-43.0
443,0,1,1,1,315000.0,4,2,3,1,-11725,-2044,1,0,0,0,3,2.0,-1.0
444,1,0,0,0,121500.0,4,4,1,1,-10312,-703,1,0,1,0,8,2.0,-47.0
445,0,1,0,1,67500.0,2,1,1,1,-13876,-5370,1,1,0,0,6,3.0,-1.0
446,0,0,0,0,108000.0,1,4,4,1,-22182,0,1,0,0,0,18,1.0,-32.0
447,0,0,0,0,144000.0,1,4,2,1,-21481,0,1,0,0,0,18,1.0,-28.0
448,1,1,0,2,225000.0,2,1,1,5,-10937,-1539,1,0,0,0,6,4.0,-38.0
449,0,0,1,0,121500.0,1,4,4,1,-21366,0,1,0,0,0,18,1.0,-34.0
450,1,1,0,0,157500.0,2,4,1,1,-14926,-3242,1,1,0,0,8,2.0,-32.0
451,0,1,1,0,270000.0,0,4,1,1,-17927,-8553,1,0,0,0,8,2.0,-3.0
452,0,1,1,1,180000.0,4,1,3,1,-14226,-3059,1,0,0,0,14,2.0,-60.0
453,0,0,1,0,45000.0,1,4,1,1,-20688,0,1,0,1,0,18,2.0,-15.0
454,0,0,0,0,180000.0,0,4,0,2,-20600,-198,1,0,0,0,8,2.0,-21.0
455,0,0,0,0,135000.0,0,2,3,1,-17615,-339,1,0,0,0,0,1.0,-37.0
456,0,1,1,0,81000.0,4,4,1,1,-20051,-7593,1,0,1,0,12,2.0,-30.0
457,0,1,1,1,112500.0,0,1,0,1,-10551,-3000,1,0,0,1,3,3.0,-17.0
458,1,1,1,0,157500.0,4,4,1,1,-10647,-1610,1,0,0,0,8,2.0,-30.0
459,0,0,0,0,112500.0,4,1,3,5,-11061,-157,1,1,1,0,6,1.0,-34.0
460,1,0,1,1,202500.0,2,1,1,1,-10756,-2355,1,0,0,0,3,3.0,-50.0
461,1,0,1,0,211500.0,4,4,3,1,-10072,-1101,1,1,1,0,3,1.0,-32.0
462,0,0,0,2,112500.0,0,4,1,1,-11945,-1323,1,0,1,0,10,4.0,-10.0
463,0,1,1,0,157500.0,4,2,1,1,-9389,-1632,1,1,1,0,5,2.0,-10.0
464,0,0,1,0,247500.0,0,1,4,1,-23339,-1233,1,0,1,0,15,1.0,-14.0
465,0,0,1,0,202500.0,0,4,1,1,-17822,-1730,1,0,0,0,10,2.0,-7.0
466,1,1,1,1,193500.0,4,4,1,1,-10439,-2250,1,1,0,0,3,3.0,-41.0
467,1,1,0,0,225000.0,4,4,1,1,-9970,-1315,1,0,0,0,4,2.0,-10.0
468,0,0,1,0,90000.0,4,1,3,1,-21532,-4630,1,0,0,0,8,1.0,-45.0
469,0,0,0,0,108000.0,0,4,1,1,-18827,-1131,1,0,1,0,8,2.0,-11.0
470,0,0,1,0,135000.0,0,4,1,1,-18816,-11494,1,0,0,0,8,2.0,-32.0
471,1,0,1,0,270000.0,4,4,1,1,-12555,-1858,1,0,0,0,3,2.0,-31.0
472,0,0,1,0,157500.0,1,4,3,1,-20441,0,1,0,0,0,18,1.0,-34.0
473,0,0,0,0,135000.0,0,4,3,1,-12988,-431,1,1,0,0,14,1.0,-3.0
474,0,0,1,0,81000.0,2,1,4,1,-19439,-6712,1,0,0,0,6,1.0,-33.0
475,1,1,0,0,247500.0,0,1,1,1,-16269,-803,1,1,0,0,4,2.0,-40.0
476,1,0,0,3,180000.0,4,4,1,1,-14243,-3535,1,0,0,0,8,5.0,-52.0
477,0,1,1,0,126000.0,1,4,1,1,-23336,0,1,0,0,0,18,2.0,-43.0
478,0,0,1,0,121500.0,0,4,1,1,-17835,-3273,1,0,0,0,3,2.0,-26.0
479,0,0,1,1,90000.0,2,1,1,1,-9764,-1160,1,0,0,1,3,3.0,-11.0
480,0,0,1,1,180000.0,4,1,1,1,-11900,-731,1,0,0,1,14,3.0,-46.0
481,1,0,0,0,180000.0,4,4,1,1,-13643,-4663,1,0,1,0,8,2.0,-29.0
482,0,1,0,0,360000.0,4,1,1,1,-12542,-4357,1,1,1,1,10,2.0,-24.0
483,0,1,0,0,225000.0,0,1,1,5,-11828,-165,1,0,0,0,0,2.0,-10.0
484,0,0,1,0,189000.0,1,2,4,1,-21845,0,1,0,0,0,18,1.0,-7.0
485,0,0,1,0,270000.0,4,1,3,1,-23369,-3437,1,0,1,0,10,1.0,-5.0
486,0,1,1,1,184500.0,0,4,1,1,-15921,-1448,1,0,0,0,10,3.0,-10.0
487,1,1,1,0,270000.0,4,4,3,1,-13805,-1557,1,0,0,0,8,1.0,-7.0
488,0,0,1,0,103500.0,0,1,0,5,-9088,-2174,1,0,0,0,7,2.0,-43.0
489,0,0,1,0,112500.0,4,4,1,1,-13217,-98,1,0,1,0,14,2.0,-4.0
490,1,1,0,0,427500.0,4,1,1,1,-16691,-1565,1,1,0,0,10,2.0,-48.0
491,1,0,1,1,270000.0,0,4,1,1,-15646,-4614,1,0,0,0,8,3.0,-11.0
492,0,0,1,0,180000.0,4,4,1,1,-18439,-2758,1,0,0,0,8,2.0,-38.0
493,0,0,1,0,67500.0,1,4,3,1,-16897,0,1,0,1,1,18,1.0,-18.0
494,0,0,1,3,103500.0,4,4,1,1,-12182,-4887,1,1,0,0,5,5.0,-10.0
495,1,1,0,0,112500.0,4,4,0,1,-10004,-1962,1,0,1,0,6,2.0,-20.0
496,0,0,0,1,135000.0,4,4,0,1,-10151,-1138,1,0,0,0,8,3.0,-14.0
497,1,1,0,1,207000.0,2,4,1,5,-15302,-1235,1,0,0,0,9,3.0,-59.0
498,1,0,1,0,135000.0,4,1,1,1,-15201,-315,1,0,0,1,8,2.0,-6.0
499,0,0,1,0,225000.0,1,4,1,1,-22523,0,1,0,1,0,18,2.0,-8.0
500,0,0,1,0,112500.0,1,4,4,1,-23570,0,1,0,0,0,18,1.0,-5.0
501,1,0,1,0,49500.0,1,4,0,1,-22129,0,1,0,0,0,18,2.0,-1.0
502,1,0,1,0,108000.0,1,4,1,1,-24365,0,1,0,0,0,18,2.0,-1.0
503,0,0,1,3,157500.0,4,1,1,1,-14274,-230,1,0,0,0,0,5.0,-17.0
504,0,0,1,0,103500.0,0,1,1,1,-18826,-837,1,0,0,0,1,2.0,-5.0
505,0,1,0,0,270000.0,4,1,1,1,-19963,-1235,1,0,1,0,11,2.0,-18.0
506,0,0,0,1,180000.0,0,2,1,1,-14687,-7401,1,1,1,0,6,3.0,-6.0
507,1,0,1,0,112500.0,1,4,1,1,-23096,0,1,0,0,0,18,2.0,-35.0
508,0,0,1,0,65250.0,1,4,4,1,-19897,0,1,0,1,0,18,1.0,-34.0
509,0,0,1,0,360000.0,1,4,1,1,-22933,0,1,0,0,0,18,2.0,-12.0
510,1,1,0,1,202500.0,0,1,1,2,-15542,-888,1,0,0,0,4,3.0,-30.0
511,0,0,1,0,265500.0,4,4,1,1,-15925,-3335,1,1,1,0,14,2.0,-45.0
512,0,0,1,0,135000.0,4,4,1,1,-16981,-1478,1,0,1,0,11,2.0,-47.0
513,0,0,0,1,202500.0,4,1,0,5,-12506,-908,1,0,0,0,6,3.0,-37.0
514,1,0,0,0,270000.0,4,4,1,5,-11768,-622,1,1,1,0,8,2.0,-40.0
515,0,0,1,0,112500.0,1,4,4,1,-23018,0,1,0,0,0,18,1.0,-55.0
516,0,0,1,0,135000.0,4,4,4,1,-14394,-919,1,0,1,0,10,1.0,-8.0
517,0,0,1,0,112500.0,1,1,1,1,-22037,0,1,0,0,0,18,2.0,-6.0
518,0,0,1,0,112500.0,4,4,1,4,-16022,-9052,1,0,0,0,14,2.0,-39.0
519,1,0,0,0,135000.0,4,4,3,1,-8242,-801,1,1,0,0,8,1.0,-3.0
520,0,1,1,0,427500.0,1,1,1,1,-23655,0,1,0,1,0,18,2.0,-15.0
521,0,0,0,0,315000.0,0,1,1,1,-16188,-309,1,1,1,1,14,2.0,-37.0
522,0,0,1,0,76500.0,4,4,1,1,-16347,-1812,1,0,0,0,14,2.0,-43.0
523,0,0,0,0,135000.0,0,4,1,1,-17614,-4219,1,0,0,0,14,2.0,-32.0
524,0,0,1,0,180000.0,1,4,1,1,-22115,0,1,0,1,0,18,2.0,-20.0
525,1,1,0,0,234000.0,4,4,1,1,-19378,-858,1,1,1,0,8,2.0,-32.0
526,0,0,1,0,261000.0,0,4,2,1,-19758,-1842,1,0,1,0,6,1.0,-6.0
527,0,0,0,1,157500.0,0,4,1,1,-15473,-1649,1,0,0,0,14,3.0,-18.0
528,1,0,1,0,450000.0,0,4,3,5,-10363,-1282,1,0,0,0,10,1.0,-16.0
529,0,0,1,0,157500.0,1,4,2,1,-21049,0,1,0,0,0,18,1.0,-55.0
530,0,0,1,0,180000.0,2,1,1,1,-17483,-1203,1,0,0,0,3,2.0,-28.0
531,1,1,0,2,427500.0,0,1,1,1,-15144,-6400,1,1,0,0,10,4.0,-44.0
532,0,0,0,0,247500.0,4,4,1,1,-15260,-622,1,1,0,0,8,2.0,-38.0
533,0,0,1,1,157500.0,4,4,1,1,-12623,-5726,1,0,0,0,8,3.0,-52.0
534,0,0,1,0,225000.0,0,1,3,1,-20470,-9269,1,0,0,0,3,1.0,-44.0
535,1,1,1,0,126000.0,4,4,1,1,-14811,-2628,1,0,0,0,8,2.0,-31.0
536,0,0,1,0,135000.0,4,1,1,1,-13299,-1628,1,0,0,0,8,2.0,-5.0
537,0,0,1,2,270000.0,0,1,1,1,-15438,-2197,1,0,0,1,15,4.0,-39.0
538,0,0,1,0,135000.0,4,4,3,1,-17579,-1904,1,1,0,0,8,1.0,-59.0
539,1,1,0,0,360000.0,2,1,1,1,-9983,-1923,1,0,0,0,6,2.0,-51.0
540,1,1,1,0,103500.0,4,4,1,1,-18543,-1353,1,0,0,0,11,2.0,-23.0
541,1,0,0,0,135000.0,4,4,0,3,-11702,-1493,1,0,0,0,9,2.0,-35.0
542,0,0,0,0,157500.0,4,1,3,1,-12870,-515,1,0,0,1,14,1.0,-1.0
543,1,1,0,0,148500.0,4,4,0,1,-10986,-3595,1,1,1,0,8,2.0,-11.0
544,0,0,1,0,112500.0,1,4,0,1,-21216,0,1,0,1,0,18,2.0,-21.0
545,0,0,1,1,135000.0,4,4,1,1,-13589,-1649,1,0,0,0,17,3.0,-37.0
546,0,0,1,0,76500.0,1,4,1,1,-20931,0,1,0,1,0,18,2.0,-12.0
547,1,0,0,1,225000.0,0,4,1,5,-17868,-1912,1,0,0,0,4,3.0,-21.0
548,0,0,1,0,180000.0,4,4,1,1,-18767,-1842,1,0,0,0,1,2.0,-10.0
549,0,0,0,0,216000.0,4,4,2,1,-20062,-561,1,1,0,0,1,1.0,-48.0
550,1,1,0,0,121500.0,4,4,1,1,-14869,-6904,1,0,1,0,8,2.0,-6.0
551,0,0,1,0,247500.0,0,4,1,1,-15114,-560,1,0,0,0,14,2.0,-16.0
552,0,0,0,1,135000.0,2,1,1,1,-9454,-1022,1,1,0,0,10,3.0,-27.0
553,1,1,1,0,202500.0,0,4,1,4,-10482,-2654,1,0,0,0,7,2.0,-22.0
554,0,0,1,1,126000.0,4,4,1,1,-11461,-1204,1,1,1,0,1,3.0,-33.0
555,0,0,1,2,135000.0,4,4,1,1,-12760,-1518,1,0,0,0,9,4.0,-25.0
556,0,1,1,0,112500.0,4,1,1,1,-11353,-2316,1,0,0,1,0,2.0,-35.0
557,0,0,1,0,40500.0,1,4,1,1,-21177,0,1,0,0,0,18,2.0,-44.0
558,1,1,1,0,157500.0,4,4,1,1,-17344,-553,1,0,0,1,4,2.0,-36.0
559,0,0,1,0,225000.0,4,4,4,1,-19890,-2384,1,1,0,0,6,1.0,-57.0
