,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
279,0,0,1,0,270000.0,4,4,1,1,-20066,-3988,1,1,1,0,12,2.0,-44.0
280,1,1,1,1,112500.0,4,4,1,1,-16204,-925,1,1,1,0,4,3.0,-59.0
281,0,1,1,1,157500.0,1,4,1,1,-20661,0,1,0,1,0,18,3.0,-45.0
282,1,1,0,0,225000.0,4,4,1,1,-13502,-2256,1,1,1,0,4,2.0,-20.0
283,0,1,1,1,112500.0,4,1,3,1,-13896,-344,1,0,0,0,2,2.0,-32.0
284,1,1,1,0,202500.0,4,1,1,1,-17585,-3017,1,0,0,0,4,2.0,-2.0
285,0,0,1,0,40500.0,4,4,1,1,-12729,-4936,1,1,0,0,1,2.0,-56.0
286,0,0,1,0,180000.0,1,4,1,1,-20662,0,1,0,1,0,18,2.0,-26.0
287,0,0,1,0,90000.0,0,4,2,1,-19867,-720,1,0,0,1,14,1.0,-49.0
288,0,0,1,0,135000.0,1,4,1,1,-21358,0,1,0,0,0,18,2.0,-53.0
289,0,0,1,3,112500.0,4,4,1,1,-13020,-3693,1,0,0,0,3,5.0,-42.0
290,1,1,1,0,270000.0,4,4,3,1,-9122,-1751,1,0,0,0,14,1.0,-11.0
291,1,1,1,0,315000.0,4,1,1,1,-10847,-2712,1,0,0,0,8,2.0,-11.0
292,0,1,1,1,315000.0,4,4,1,1,-15506,-6099,1,0,0,0,8,3.0,-42.0
293,1,1,0,2,180000.0,2,4,1,1,-12240,-4663,1,0,0,0,3,4.0,-15.0
294,1,0,1,0,135000.0,0,4,1,5,-8866,-566,1,0,0,0,2,2.0,-34.0
295,1,1,0,1,202500.0,4,4,1,5,-11942,-3638,1,0,1,0,14,3.0,-5.0
296,0,0,1,0,135000.0,1,4,4,1,-23176,0,1,0,0,0,18,1.0,-51.0
297,1,0,0,1,157500.0,4,1,1,1,-12348,-380,1,0,1,0,9,3.0,-20.0
298,0,0,1,0,292500.0,4,1,0,1,-12554,-5326,1,0,0,1,10,2.0,-39.0
299,1,1,1,0,247500.0,2,4,1,2,-20112,-875,1,1,0,1,6,2.0,-22.0
300,0,0,1,0,135000.0,4,4,1,1,-20323,-1727,1,0,0,0,1,2.0,-28.0
301,0,0,0,0,270000.0,0,4,2,2,-16999,-1140,1,1,1,0,14,1.0,-19.0
302,0,1,1,0,225000.0,0,4,3,1,-18852,-1194,1,0,0,0,14,1.0,-30.0
303,0,0,0,3,112500.0,4,1,1,1,-12094,-3079,1,0,0,0,8,5.0,-10.0
304,1,0,1,1,202500.0,0,4,1,1,-14952,-104,1,0,1,0,16,3.0,-9.0
305,0,0,1,0,157500.0,4,4,1,1,-19922,-1128,1,0,0,0,12,2.0,-31.0
306,0,1,1,1,76500.0,4,4,1,1,-11869,-4479,1,1,1,0,3,3.0,-50.0
307,1,1,1,1,180000.0,4,4,1,1,-11511,-3806,1,0,0,0,3,3.0,-35.0
308,0,0,1,0,315000.0,0,1,1,1,-17837,-468,1,0,1,0,15,2.0,-40.0
309,0,1,0,1,450000.0,1,4,0,1,-19772,0,1,0,1,0,18,3.0,-37.0
310,1,1,1,0,157500.0,4,4,1,1,-19483,-2765,1,1,0,0,8,2.0,-13.0
311,0,0,1,0,225000.0,4,4,4,1,-19252,-2057,1,0,0,0,14,1.0,-2.0
312,0,0,0,0,90000.0,4,4,1,1,-10437,-1596,1,0,0,0,8,2.0,-36.0
313,1,0,1,0,30150.0,1,3,1,1,-23770,0,1,0,0,0,18,2.0,-27.0
314,0,0,1,0,135000.0,0,1,3,1,-11375,-1236,1,0,0,0,14,1.0,-2.0
315,0,0,1,0,144000.0,2,4,1,1,-18136,-10110,1,0,1,0,6,2.0,-39.0
316,1,0,0,0,378000.0,0,1,0,1,-19844,-8639,1,1,1,0,6,2.0,-31.0
317,1,1,1,1,337500.0,0,4,2,1,-11555,-4097,1,0,0,0,6,2.0,-27.0
318,0,0,1,1,112500.0,4,1,1,1,-13656,-2207,1,0,1,0,14,3.0,-38.0
319,1,1,1,2,157500.0,4,4,1,1,-15202,-674,1,0,0,0,4,4.0,-32.0
320,1,1,1,0,900000.0,4,4,1,1,-18337,-1847,1,0,0,0,10,2.0,-58.0
321,0,0,0,1,81000.0,0,4,1,1,-13894,-980,1,0,0,0,8,3.0,-16.0
322,0,0,1,0,135000.0,4,4,1,1,-20301,-3092,1,1,1,0,10,2.0,-26.0
323,0,0,1,1,157500.0,0,4,0,1,-12991,-1596,1,0,1,0,3,3.0,-41.0
324,0,0,0,0,67500.0,4,4,1,5,-16182,-2827,1,1,1,0,2,2.0,-41.0
325,1,1,0,0,157500.0,4,1,1,1,-20516,-2265,1,0,1,0,8,2.0,-16.0
326,0,1,0,1,180000.0,4,4,1,1,-14527,-3208,1,0,0,0,8,3.0,-12.0
327,0,0,1,0,360000.0,0,1,1,1,-11089,-3902,1,0,1,0,3,2.0,-37.0
328,0,1,1,1,315000.0,4,4,1,1,-15506,-6099,1,0,0,0,8,3.0,-10.0
329,0,1,1,0,256500.0,0,4,1,1,-13821,-1071,1,0,0,1,3,2.0,-15.0
330,0,1,1,0,157500.0,0,1,0,1,-15330,-1014,1,1,1,0,10,2.0,-15.0
331,1,1,1,1,180000.0,4,4,0,1,-14450,-3243,1,0,0,0,7,3.0,-25.0
332,1,0,1,0,135000.0,1,4,1,1,-19065,0,1,0,0,0,18,2.0,-10.0
333,0,0,0,1,225000.0,4,2,1,5,-15817,-7379,1,0,0,0,0,3.0,-15.0
334,1,1,1,0,157500.0,4,4,1,1,-15702,-2415,1,0,0,0,4,2.0,-58.0
335,0,0,0,0,99000.0,4,4,1,5,-19566,-5453,1,1,0,0,11,2.0,-6.0
336,0,1,1,1,333000.0,0,1,1,1,-11525,-1616,1,0,0,0,10,3.0,-21.0
337,0,0,0,0,135000.0,4,4,1,1,-15238,-1016,1,0,0,0,14,2.0,-9.0
338,0,0,1,0,135000.0,4,4,1,1,-17000,-5740,1,0,0,0,2,2.0,-54.0
339,1,1,1,0,360000.0,4,4,1,1,-21258,-2057,1,1,1,0,6,2.0,0.0
340,1,0,1,0,315000.0,4,1,3,1,-10874,-3084,1,0,0,0,3,1.0,-17.0
341,1,1,1,2,360000.0,4,4,1,1,-13465,-839,1,0,1,0,10,4.0,-59.0
342,0,0,1,0,247500.0,1,4,1,1,-21177,0,1,0,0,0,18,2.0,-39.0
343,0,1,1,1,225000.0,4,4,0,1,-12564,-819,1,1,1,0,12,3.0,-3.0
344,0,0,1,0,171000.0,3,1,1,1,-18756,-3904,1,0,0,1,3,2.0,-33.0
345,0,1,1,0,180000.0,2,4,1,1,-20644,-3873,1,0,0,0,11,2.0,-7.0
346,0,0,1,0,157500.0,4,4,1,1,-16951,-3017,1,1,1,0,9,2.0,-31.0
347,0,1,1,1,67500.0,4,4,1,1,-11454,-1678,1,0,1,1,2,3.0,-32.0
348,1,0,0,1,238500.0,0,4,3,0,-8794,-124,1,0,0,0,16,2.0,-9.0
349,0,0,1,0,67500.0,1,1,1,1,-22212,0,1,0,0,0,18,2.0,-46.0
350,0,1,1,0,243000.0,4,4,3,1,-14716,-2057,1,0,0,0,14,1.0,-32.0
351,0,0,1,2,67500.0,0,4,1,1,-15140,-3174,1,1,0,1,14,4.0,-39.0
352,0,0,1,0,90000.0,0,4,1,1,-19310,-1477,1,0,0,0,1,2.0,-9.0
353,0,0,0,0,112500.0,4,4,4,5,-10240,-818,1,1,1,0,3,1.0,-48.0
354,1,0,1,1,112500.0,4,1,1,1,-13682,-5460,1,1,1,0,4,3.0,-57.0
355,0,0,1,0,81000.0,1,4,2,1,-23137,0,1,0,0,0,18,1.0,-10.0
356,0,1,0,0,126000.0,4,4,2,1,-16872,-1656,1,0,0,0,3,1.0,-4.0
357,1,1,0,0,162000.0,4,4,1,1,-15585,-221,1,0,0,0,4,2.0,-17.0
358,0,0,0,0,63000.0,4,4,1,1,-18646,-3287,1,1,1,0,10,2.0,-18.0
359,0,0,1,0,112500.0,2,4,1,1,-21215,-808,1,0,0,0,11,2.0,-14.0
360,0,0,1,0,180000.0,0,4,1,1,-15914,-4354,1,0,1,0,14,2.0,-55.0
361,0,0,0,0,135000.0,4,4,1,1,-11390,-515,1,0,1,0,14,2.0,-34.0
362,0,1,1,0,180000.0,0,1,1,1,-10213,-1707,1,0,0,0,10,2.0,-29.0
363,0,0,1,0,90000.0,4,4,1,1,-17833,-2167,1,0,0,0,14,2.0,-1.0
364,1,1,1,0,117000.0,0,4,1,1,-19351,-1023,1,0,0,0,8,2.0,-3.0
365,1,1,1,0,180000.0,4,4,1,1,-15623,-1645,1,0,0,0,8,2.0,-18.0
366,1,1,1,0,153000.0,4,1,2,5,-20013,-7640,1,0,0,1,10,1.0,-15.0
367,0,1,0,2,180000.0,4,1,1,1,-12709,-3193,1,0,0,0,10,4.0,-35.0
368,0,1,0,0,225000.0,0,1,1,5,-11828,-165,1,0,0,0,0,2.0,-52.0
369,0,0,1,0,135000.0,4,4,4,1,-14436,-626,1,0,0,0,1,1.0,-38.0
370,0,0,1,2,115200.0,0,4,1,1,-14876,-716,1,0,0,0,8,4.0,-17.0
371,0,0,0,0,157500.0,4,4,4,1,-17963,-197,1,0,0,0,1,1.0,-22.0
372,0,0,0,0,76500.0,0,4,1,1,-14393,-3239,1,0,0,0,11,2.0,-25.0
373,1,1,1,0,157500.0,0,1,0,1,-13543,-1326,1,0,0,0,4,2.0,-35.0
374,0,1,1,1,135000.0,0,1,1,1,-15481,-2874,1,0,0,0,12,3.0,-13.0
375,0,0,0,0,67500.0,4,4,0,1,-15563,-309,1,0,0,0,2,2.0,-60.0
376,1,1,0,1,337500.0,2,1,1,1,-12794,-3574,1,0,0,0,6,3.0,-34.0
377,0,0,0,0,157500.0,4,1,2,1,-17237,-3000,1,0,0,0,11,1.0,-35.0
378,0,1,0,0,225000.0,4,4,1,2,-12155,-667,1,0,0,0,8,2.0,-16.0
379,0,0,1,0,270000.0,1,4,1,1,-19795,0,1,0,1,0,18,2.0,-4.0
380,0,1,1,0,360450.0,2,4,1,1,-18854,-8509,1,0,0,0,7,2.0,-14.0
381,1,1,1,2,225000.0,4,1,1,1,-13456,-992,1,0,0,0,4,4.0,-50.0
382,0,0,0,0,171000.0,4,4,2,3,-16241,-8862,1,1,0,0,4,1.0,-19.0
383,0,0,1,0,180000.0,1,2,3,1,-19527,0,1,0,1,0,18,1.0,-5.0
384,1,0,1,1,292500.0,2,1,1,1,-16833,-3515,1,0,0,1,3,3.0,-23.0
385,0,0,1,0,81000.0,4,4,3,1,-19210,-2454,1,0,1,0,11,1.0,-13.0
386,1,0,1,0,202500.0,0,4,1,1,-15700,-1677,1,0,0,0,12,2.0,-20.0
387,0,0,1,5,157500.0,4,4,1,1,-13039,-3375,1,0,0,0,8,7.0,-9.0
388,0,1,1,2,450000.0,0,1,1,1,-15137,-2734,1,0,1,0,9,4.0,-19.0
389,0,0,1,2,202500.0,4,4,1,1,-15792,-6237,1,1,1,0,11,4.0,-28.0
390,1,1,0,1,112500.0,4,4,2,0,-11998,-1135,1,1,0,0,8,2.0,-10.0
391,0,0,1,0,265500.0,4,4,1,1,-15925,-3335,1,1,1,0,14,2.0,-11.0
392,1,1,1,0,157500.0,4,4,1,1,-10305,-155,1,0,0,0,8,2.0,-15.0
393,0,0,1,0,99000.0,4,1,1,1,-10192,-1371,1,1,1,0,14,2.0,-36.0
394,0,1,1,0,112500.0,2,4,1,1,-20732,-9582,1,1,0,0,3,2.0,-34.0
395,1,1,1,0,135000.0,4,2,1,1,-9746,-250,1,0,0,0,14,2.0,-21.0
396,0,0,1,0,135000.0,4,4,1,1,-13277,-1603,1,0,0,1,9,2.0,-41.0
397,0,0,1,0,126000.0,4,1,3,1,-21712,-7733,1,0,0,0,8,1.0,-2.0
398,0,0,1,0,202500.0,4,4,4,1,-17782,-9975,1,0,0,0,3,1.0,-25.0
399,0,0,1,1,180000.0,4,1,2,1,-15113,-1585,1,0,0,0,5,2.0,-27.0
400,0,0,1,0,202500.0,4,1,1,1,-18156,-1250,1,0,0,0,10,2.0,-15.0
401,0,0,1,1,225000.0,0,1,3,1,-15926,-3327,1,0,0,0,10,2.0,-12.0
402,0,1,1,0,112500.0,4,1,1,1,-11353,-2316,1,0,0,1,0,2.0,-36.0
403,1,1,1,2,99000.0,2,4,1,5,-16558,-3235,1,0,0,0,4,4.0,-31.0
404,1,1,1,0,225000.0,0,4,1,1,-11963,-3742,1,0,0,1,10,2.0,-11.0
405,0,0,0,0,198000.0,1,4,3,1,-19745,0,1,0,1,0,18,1.0,-21.0
406,0,0,1,0,135000.0,0,4,3,1,-17207,-2796,1,0,0,0,14,1.0,-44.0
407,0,0,0,0,135000.0,0,1,1,5,-15360,-413,1,0,0,1,3,2.0,-8.0
408,0,0,0,1,675000.0,0,1,1,1,-10885,-1039,1,1,0,0,14,3.0,-41.0
409,0,1,1,1,135000.0,0,1,1,1,-11278,-2481,1,0,0,0,8,3.0,-43.0
410,0,0,1,0,135000.0,0,4,1,1,-21300,-464,1,0,0,0,8,2.0,-57.0
411,0,0,1,1,585000.0,0,1,3,1,-10430,-900,1,0,0,0,10,2.0,-38.0
412,0,1,1,0,720000.0,0,1,2,1,-20791,-4814,1,1,1,0,10,1.0,-58.0
413,1,1,1,0,292500.0,0,1,1,1,-11714,-765,1,0,1,0,6,2.0,-38.0
414,0,0,1,0,157500.0,1,4,1,1,-22742,0,1,0,0,0,18,2.0,-8.0
415,0,0,1,0,90000.0,4,1,2,1,-18130,-666,1,1,1,0,8,1.0,-53.0
416,0,0,1,1,337500.0,4,0,3,1,-12555,-2769,1,0,0,0,6,2.0,-15.0
417,1,1,1,0,90900.0,4,4,1,1,-21700,-2426,1,0,0,0,8,2.0,-40.0
418,0,1,1,2,121500.0,4,2,1,1,-11327,-101,1,1,1,0,3,4.0,-34.0
419,0,0,1,0,103500.0,2,4,4,1,-17873,-8460,1,0,1,0,3,1.0,-51.0
420,0,0,0,0,247500.0,4,1,2,1,-18696,-1800,1,0,1,0,6,1.0,-40.0
421,0,1,0,1,324000.0,0,1,1,4,-18194,-1222,1,0,0,0,14,3.0,-59.0
422,0,0,1,1,270000.0,2,4,1,1,-14400,-2512,1,0,0,0,11,3.0,-17.0
423,1,0,1,0,180000.0,0,4,1,1,-19161,-3347,1,1,1,0,16,2.0,-11.0
424,0,0,0,1,112500.0,4,4,0,1,-12210,-2747,1,0,0,0,2,3.0,-45.0
425,0,0,0,1,54000.0,1,3,1,1,-12129,0,1,0,0,0,18,3.0,-17.0
426,0,0,1,2,76500.0,0,4,1,2,-14375,-1281,1,0,0,0,14,4.0,-54.0
427,0,1,1,1,157500.0,4,3,1,1,-14400,-1435,1,0,0,0,14,3.0,-35.0
428,0,0,1,0,144000.0,4,4,1,1,-19975,-10780,1,1,1,0,8,2.0,-8.0
429,1,1,1,0,94500.0,4,4,3,1,-14138,-1072,1,0,0,0,4,1.0,-25.0
430,1,1,0,1,450000.0,4,1,1,1,-9847,-502,1,0,1,1,3,3.0,-10.0
431,1,1,1,0,211500.0,0,4,1,1,-13427,-5237,1,1,0,0,6,2.0,-24.0
432,0,0,1,0,166500.0,4,2,1,1,-10794,-4029,1,0,0,1,8,2.0,-16.0
433,0,0,0,0,117000.0,4,4,0,1,-15424,-6801,1,0,0,0,10,2.0,-11.0
434,1,0,1,1,112500.0,4,4,1,1,-10145,-1126,1,0,0,0,8,3.0,-27.0
435,0,0,1,0,270000.0,2,1,2,1,-19498,-1357,1,0,0,0,3,1.0,-47.0
436,0,0,1,0,90000.0,1,4,4,1,-24764,0,1,0,0,0,18,1.0,-46.0
437,0,0,0,1,90000.0,1,4,1,1,-9861,0,1,0,0,0,18,3.0,-33.0
438,1,1,1,1,157500.0,4,4,1,1,-13441,-3078,1,0,1,0,4,3.0,-25.0
439,1,0,1,0,270000.0,1,4,1,1,-17047,0,1,0,0,0,18,2.0,-49.0
440,0,1,0,0,99000.0,4,4,1,1,-14657,-4392,1,1,1,0,3,2.0,-34.0
441,1,1,1,0,180000.0,4,4,1,1,-16587,-1050,1,0,1,0,10,2.0,-39.0
442,1,1,1,2,315000.0,0,4,1,1,-15182,-6123,1,0,0,0,4,4.0,-21.0
443,0,1,0,2,121500.0,0,4,1,1,-11023,-2652,1,1,0,0,8,4.0,-22.0
444,0,1,1,0,225000.0,4,1,1,1,-17402,-3153,1,0,1,0,3,2.0,-36.0
445,0,0,0,1,202500.0,2,4,3,2,-19272,-6216,1,0,1,0,2,2.0,-21.0
446,0,1,1,1,202500.0,4,4,1,1,-16499,-2391,1,0,0,0,8,3.0,-17.0
447,1,1,0,0,90000.0,4,4,1,1,-18472,-1661,1,1,0,0,4,2.0,-3.0
448,1,0,1,0,112500.0,0,1,1,1,-20103,-555,1,0,0,0,16,2.0,-55.0
449,0,0,0,0,180000.0,4,1,1,1,-10868,-1266,1,1,1,1,0,2.0,-9.0
450,0,0,1,0,45000.0,1,4,1,1,-20688,0,1,0,1,0,18,2.0,-32.0
451,0,0,1,0,54000.0,1,4,1,1,-24044,0,1,0,1,0,18,2.0,-36.0
452,0,0,1,1,225000.0,0,1,1,1,-9615,-2266,1,0,0,1,10,3.0,-9.0
453,0,1,1,0,112500.0,4,4,1,1,-11028,-1328,1,0,1,0,2,2.0,-18.0
454,0,0,1,0,157500.0,4,4,0,3,-13404,-3908,1,0,1,0,7,2.0,-19.0
455,1,0,0,1,162000.0,4,1,1,2,-11045,-939,1,0,0,0,7,3.0,-15.0
456,0,0,1,0,135000.0,4,4,1,1,-13211,-777,1,1,1,0,3,2.0,-14.0
457,1,1,1,0,157500.0,4,4,1,1,-10647,-1610,1,0,0,0,8,2.0,-31.0
458,0,1,1,0,315000.0,0,4,1,1,-17918,-3535,1,0,1,0,11,2.0,-58.0
459,0,1,0,1,225000.0,4,1,0,1,-13528,-980,1,1,1,0,3,3.0,-1.0
460,0,0,1,0,90000.0,0,4,1,1,-19482,-2878,1,0,0,0,8,2.0,-33.0
461,0,0,1,0,135000.0,4,1,1,1,-12952,-1587,1,0,1,0,3,2.0,-53.0
462,0,1,0,0,202500.0,0,4,0,5,-14228,-5330,1,0,1,0,8,2.0,-60.0
463,0,1,0,1,135000.0,4,1,0,1,-12827,-623,1,0,0,0,14,3.0,-21.0
464,0,0,0,0,292500.0,0,4,0,1,-18698,-10758,1,0,0,0,8,2.0,-30.0
465,0,1,1,0,157500.0,1,4,4,1,-20432,0,1,0,0,0,18,1.0,-7.0
466,0,0,0,0,202500.0,4,4,2,1,-16868,-4161,1,0,0,0,8,1.0,-37.0
467,0,0,1,0,135000.0,1,4,1,1,-22744,0,1,0,1,0,18,2.0,-9.0
468,0,1,1,0,207000.0,2,1,1,1,-22398,-3506,1,0,0,0,11,2.0,-23.0
469,1,0,1,1,135000.0,4,4,3,1,-13984,-978,1,1,0,0,9,2.0,-6.0
470,0,0,1,0,45000.0,1,4,4,1,-23692,0,1,0,0,0,18,1.0,-21.0
471,0,0,0,0,162000.0,4,4,1,1,-16925,-1648,1,1,0,0,6,2.0,-3.0
472,0,0,1,0,112500.0,4,4,1,1,-18435,-2175,1,0,1,0,14,2.0,-7.0
473,1,1,1,0,135000.0,4,4,1,1,-19171,-7804,1,1,0,0,8,2.0,-20.0
474,0,0,1,0,225000.0,4,4,1,1,-20705,-443,1,0,0,0,1,2.0,-1.0
475,1,1,1,1,270000.0,0,4,1,1,-12415,-3667,1,0,1,0,3,3.0,-56.0
476,0,0,0,1,405000.0,4,1,1,5,-17754,-2593,1,1,0,0,10,3.0,-38.0
477,0,0,1,0,112500.0,0,1,1,2,-14635,-2985,1,1,0,1,14,2.0,-33.0
478,0,0,1,0,103500.0,4,4,1,1,-15785,-1308,1,0,0,0,11,2.0,-5.0
479,0,0,0,2,76500.0,0,4,1,1,-11978,-370,1,0,0,0,11,4.0,-20.0
480,1,0,0,0,202500.0,4,1,1,1,-12546,-3509,1,1,0,0,3,2.0,-18.0
481,1,1,0,0,67500.0,4,4,1,1,-22407,-2174,1,0,0,0,8,2.0,0.0
482,1,0,1,0,225000.0,4,2,1,1,-11616,-3344,1,1,1,0,8,2.0,-3.0
483,0,0,1,0,90000.0,2,1,1,1,-20057,-5321,1,1,1,0,9,2.0,-57.0
484,0,0,0,2,171000.0,4,4,1,1,-14622,-1160,1,1,1,0,3,4.0,-58.0
485,0,0,1,0,162000.0,4,1,3,1,-20094,-3488,1,0,0,0,10,1.0,-30.0
486,0,1,1,2,202500.0,0,4,1,1,-9868,-583,1,0,0,0,14,4.0,-21.0
487,1,0,1,0,135000.0,0,1,2,1,-21004,-2908,1,0,0,0,12,1.0,-20.0
488,1,0,0,0,130500.0,1,1,1,1,-24757,0,1,0,0,0,18,2.0,-10.0
489,0,0,0,1,112500.0,0,1,2,1,-14648,-2833,1,1,0,0,12,2.0,-34.0
490,0,0,1,0,157500.0,4,1,1,1,-10336,-985,1,0,0,0,3,2.0,-13.0
491,0,0,1,0,157500.0,4,4,1,1,-20976,-1776,1,0,0,0,8,2.0,-5.0
492,0,0,0,0,81000.0,4,4,0,5,-11978,-2780,1,0,1,0,14,2.0,-37.0
493,0,0,1,0,247500.0,0,4,1,1,-16340,-8647,1,0,0,0,11,2.0,-16.0
494,1,1,1,5,202500.0,4,4,1,0,-11384,-2727,1,0,0,0,10,7.0,-55.0
495,0,0,1,0,171000.0,4,4,1,1,-17076,-8041,1,0,0,0,2,2.0,-5.0
496,0,0,1,0,612000.0,2,4,1,1,-12563,-3715,1,0,0,1,0,2.0,-24.0
497,1,1,1,1,315000.0,0,4,1,5,-10317,-298,1,0,1,0,9,3.0,-21.0
498,0,0,0,0,135000.0,4,4,1,1,-11004,-1570,1,0,0,0,12,2.0,-50.0
499,0,1,0,0,315000.0,0,1,1,1,-19495,-1678,1,0,1,0,0,2.0,-18.0
500,1,1,1,0,112500.0,2,4,1,1,-20874,-2381,1,0,1,0,4,2.0,-10.0
501,0,0,1,1,135000.0,4,4,1,1,-11586,-1751,1,0,0,0,3,3.0,-23.0
502,0,1,1,0,360000.0,1,1,1,1,-21269,0,1,0,1,0,18,2.0,-11.0
503,0,0,1,1,337500.0,4,0,3,1,-12555,-2769,1,0,0,0,6,2.0,-9.0
504,1,1,0,2,180000.0,0,1,1,1,-10958,-1945,1,1,1,0,14,4.0,-23.0
505,0,1,1,0,67500.0,4,4,1,1,-19433,-3892,1,0,0,0,14,2.0,-39.0
506,0,1,1,2,180000.0,4,1,3,2,-10433,-3019,1,0,0,0,8,3.0,-23.0
507,0,0,0,0,73575.0,1,4,4,1,-24299,0,1,0,1,0,18,1.0,-48.0
508,0,1,1,0,225000.0,4,4,1,1,-16511,-3148,1,0,0,0,8,2.0,-53.0
509,1,0,1,0,270000.0,1,4,1,1,-17047,0,1,0,0,0,18,2.0,-49.0
510,0,1,1,1,126000.0,0,4,1,1,-10128,-367,1,0,1,0,3,3.0,-14.0
511,1,1,1,1,292500.0,0,1,1,1,-11702,-1009,1,1,1,0,3,3.0,-40.0
512,1,1,0,0,315000.0,0,2,3,1,-17107,-781,1,0,0,1,11,1.0,-16.0
513,0,1,1,0,81000.0,4,4,1,1,-13192,-2088,1,1,0,0,7,2.0,-43.0
514,1,1,0,2,184500.0,4,1,1,1,-12518,-926,1,1,0,0,4,4.0,-13.0
515,0,0,1,0,112500.0,1,1,1,1,-22037,0,1,0,0,0,18,2.0,-6.0
516,1,1,1,0,225000.0,4,1,1,1,-22718,-1049,1,0,0,0,16,2.0,-27.0
517,0,0,1,1,45000.0,0,4,1,1,-15616,-1057,1,1,0,0,1,3.0,-54.0
518,0,0,1,0,306000.0,0,1,1,1,-14897,-3435,1,1,1,1,8,2.0,-51.0
519,0,1,1,1,157500.0,4,4,1,1,-11470,-943,1,0,1,1,14,3.0,-3.0
520,0,1,1,1,180000.0,2,1,1,1,-11774,-1388,1,0,0,0,0,3.0,-35.0
521,1,1,0,0,67500.0,4,4,1,1,-22407,-2174,1,0,0,0,8,2.0,-34.0
522,0,0,0,0,103500.0,4,4,3,2,-14921,-3844,1,1,1,0,7,1.0,-5.0
523,0,0,0,0,90000.0,4,4,3,1,-19304,-464,1,1,1,0,3,1.0,-28.0
524,0,0,1,2,90000.0,4,4,1,1,-13120,-1493,1,0,0,0,14,4.0,-21.0
525,0,0,1,1,90000.0,4,4,0,1,-11508,-1170,1,0,0,0,2,3.0,-27.0
526,0,0,1,0,135000.0,4,4,1,1,-19844,-2440,1,0,0,0,8,2.0,-11.0
527,0,0,0,1,675000.0,0,1,1,1,-10885,-1039,1,1,0,0,14,3.0,-19.0
528,0,0,1,1,180000.0,4,4,1,1,-10645,-3868,1,1,1,0,14,3.0,-7.0
529,0,0,0,0,144000.0,4,4,1,2,-16641,-9988,1,1,1,0,14,2.0,-37.0
530,0,0,1,0,171000.0,1,4,1,1,-23153,0,1,0,1,0,18,2.0,-15.0
531,0,1,0,1,112500.0,0,4,1,3,-14499,-2860,1,0,0,0,0,3.0,-44.0
532,0,1,1,0,180000.0,1,4,4,2,-20871,0,1,0,0,0,18,1.0,-54.0
533,1,0,1,0,157500.0,4,1,1,1,-14023,-4280,1,1,0,0,8,2.0,-45.0
534,1,0,0,0,225000.0,4,4,1,1,-19124,-5064,1,0,1,0,8,2.0,-13.0
535,0,1,1,2,112500.0,4,4,1,1,-13295,-2454,1,0,0,1,14,4.0,-4.0
536,0,0,1,0,99000.0,4,4,1,1,-15590,-890,1,0,0,0,14,2.0,-14.0
537,1,1,1,0,378000.0,0,4,2,1,-18570,-2805,1,0,1,0,10,1.0,-20.0
538,1,1,1,0,180000.0,4,2,3,1,-10789,-1702,1,0,0,0,8,1.0,-24.0
539,1,1,1,0,247500.0,2,4,0,1,-11912,-1749,1,0,0,0,6,2.0,-59.0
540,0,0,1,2,202500.0,4,1,1,1,-13797,-3259,1,0,1,0,6,4.0,-13.0
541,0,1,1,1,157500.0,0,1,1,1,-17416,-201,1,0,0,0,12,3.0,-9.0
542,0,0,1,0,157500.0,2,4,3,1,-13463,-767,1,0,0,0,3,1.0,-44.0
543,1,1,1,1,315000.0,4,4,2,1,-16314,-882,1,0,0,0,10,2.0,-40.0
544,1,1,0,0,180000.0,4,1,1,5,-11043,-2087,1,0,0,0,4,2.0,-11.0
545,0,0,0,0,139500.0,0,1,3,1,-8943,-158,1,0,1,0,14,1.0,-29.0
546,1,1,0,1,270000.0,0,1,1,1,-11373,-1371,1,0,0,0,10,3.0,-5.0
547,1,1,1,0,135000.0,4,4,1,1,-10314,-962,1,0,0,1,14,2.0,-9.0
548,0,0,0,0,72000.0,0,4,1,5,-9211,-1131,1,1,0,0,15,2.0,-6.0
549,1,1,0,2,315000.0,0,2,1,1,-11080,-657,1,0,0,0,10,4.0,-18.0
550,0,1,0,0,126000.0,4,4,1,1,-19097,-3529,1,0,0,0,8,2.0,-4.0
551,1,1,1,2,270000.0,0,1,1,1,-15988,-990,1,0,0,0,10,4.0,-60.0
552,0,0,0,1,225000.0,0,4,0,1,-12640,-399,1,0,0,0,0,3.0,-14.0
553,0,0,1,0,225000.0,4,4,2,1,-17216,-1138,1,0,0,0,8,1.0,-60.0
554,0,0,0,2,193500.0,4,1,1,5,-15011,-7614,1,1,1,0,4,4.0,-27.0
555,0,0,0,0,225000.0,1,1,1,1,-22543,0,1,0,0,0,18,2.0,-39.0
556,1,1,0,0,225000.0,4,4,1,1,-18672,-2477,1,1,1,0,8,2.0,-7.0
557,0,0,0,0,90000.0,1,4,4,1,-21688,0,1,0,1,0,18,1.0,-19.0
558,1,1,0,0,292500.0,1,4,1,1,-18875,0,1,0,0,0,18,2.0,-5.0
